model,auc-roc,auc-pr,accuracy,precision,recall,f1-score,sensitivity,specificity,tn,fp,fn,tp
catboost,0.7557,0.1156,0.9571,0.375,0.0263,0.0492,0.0263,0.9981,2585.0,5.0,111.0,3.0
dt,0.5142,0.091,0.9127,0.0643,0.0789,0.0709,0.0789,0.9494,2459.0,131.0,105.0,9.0
gradient-boosting,0.6197,0.0612,0.7297,0.0649,0.4035,0.1118,0.4035,0.744,1927.0,663.0,68.0,46.0
lightgbm,0.6917,0.0924,0.9571,0.0,0.0,0.0,0.0,0.9992,2588.0,2.0,114.0,0.0
logistic-regression,0.7954,0.206,0.7811,0.1182,0.6491,0.2,0.6491,0.7869,2038.0,552.0,40.0,74.0
mlp,0.274,0.0263,0.9578,0.0,0.0,0.0,0.0,1.0,2590.0,0.0,114.0,0.0
naive-bayes,0.7438,0.168,0.7075,0.0946,0.693,0.1665,0.693,0.7081,1834.0,756.0,35.0,79.0
random-forest,0.7177,0.1012,0.9571,0.0,0.0,0.0,0.0,0.9992,2588.0,2.0,114.0,0.0
svm,0.7818,0.1339,0.9578,0.0,0.0,0.0,0.0,1.0,2590.0,0.0,114.0,0.0
xgboost,0.713,0.1163,0.9541,0.2917,0.0614,0.1014,0.0614,0.9934,2573.0,17.0,107.0,7.0
